meta/task,meta/agent_name,meta/dataset_class,meta/git_commit,meta/dataset_dir,meta/train_dataset_path,meta/val_dataset_path,meta/train_dataset_sha256,meta/val_dataset_sha256,meta/hostname,meta/platform,meta/python_version,meta/jax_backend,meta/jax_devices,meta/jax_device_count,params/total_count,params/value_count,params/actor_count,params/critic_count,params/target_value_count,evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,evaluation/Q_mean,evaluation/Q_std,evaluation/Q_abs_max,evaluation/critic_signal/pos_mean,evaluation/critic_signal/pos_std,evaluation/critic_signal/neg_mean,evaluation/critic_signal/neg_std,evaluation/critic_signal/margin_mean,evaluation/critic_signal/margin_std,evaluation/critic_signal/rank_acc,evaluation/critic_signal/separation_z,evaluation/critic_signal/source_current_frac,evaluation/critic_signal/source_traj_frac,evaluation/critic_signal/source_random_frac,evaluation/critic_signal/traj_horizon_mean,evaluation/critic_signal/traj_horizon_std,evaluation/critic_signal/current_frac,evaluation/critic_signal/traj_frac,evaluation/critic_signal/traj_margin_mean,evaluation/critic_signal/traj_rank_acc,evaluation/critic_signal/traj_pos_mean,evaluation/critic_signal/traj_neg_mean,evaluation/critic_signal/traj_short_frac,evaluation/critic_signal/traj_short_margin_mean,evaluation/critic_signal/traj_short_rank_acc,evaluation/critic_signal/traj_short_pos_mean,evaluation/critic_signal/traj_short_neg_mean,evaluation/critic_signal/traj_medium_frac,evaluation/critic_signal/traj_medium_margin_mean,evaluation/critic_signal/traj_medium_rank_acc,evaluation/critic_signal/traj_medium_pos_mean,evaluation/critic_signal/traj_medium_neg_mean,evaluation/critic_signal/traj_long_frac,evaluation/critic_signal/traj_long_margin_mean,evaluation/critic_signal/traj_long_rank_acc,evaluation/critic_signal/traj_long_pos_mean,evaluation/critic_signal/traj_long_neg_mean,evaluation/critic_signal/random_frac,evaluation/critic_signal/maze_xy_distance_mean,evaluation/critic_signal/maze_xy_distance_std,evaluation/critic_signal/maze_path_available_frac,evaluation/critic_signal/maze_path_len_mean,evaluation/critic_signal/maze_path_len_std,evaluation/critic_signal/maze_xy_short_frac,evaluation/critic_signal/maze_xy_short_margin_mean,evaluation/critic_signal/maze_xy_short_rank_acc,evaluation/critic_signal/maze_xy_medium_frac,evaluation/critic_signal/maze_xy_medium_margin_mean,evaluation/critic_signal/maze_xy_medium_rank_acc,evaluation/critic_signal/maze_xy_long_frac,evaluation/critic_signal/maze_xy_long_margin_mean,evaluation/critic_signal/maze_xy_long_rank_acc,evaluation/critic_signal/maze_path_short_frac,evaluation/critic_signal/maze_path_short_margin_mean,evaluation/critic_signal/maze_path_short_rank_acc,evaluation/critic_signal/maze_path_medium_frac,evaluation/critic_signal/maze_path_medium_margin_mean,evaluation/critic_signal/maze_path_medium_rank_acc,evaluation/critic_signal/maze_path_long_frac,evaluation/critic_geometry/count,evaluation/critic_geometry/graph_corr,evaluation/critic_geometry/graph_spearman,evaluation/critic_geometry/hard_threshold,evaluation/critic_geometry/hard_count,evaluation/critic_geometry/hard_graph_corr,evaluation/critic_geometry/hard_graph_spearman,evaluation/critic_q1_mean,evaluation/critic_q2_mean,evaluation/critic_q_min_mean,evaluation/critic_ensemble_disagreement,evaluation/critic_q1_abs_max,evaluation/critic_q2_abs_max,evaluation/action_mean,evaluation/action_std,evaluation/action_norm_mean,evaluation/action_norm_std,evaluation/action_abs_max,evaluation/action_saturation_frac,evaluation/policy_behavior_mse,evaluation/policy_behavior_l2,evaluation/policy_behavior_max_diff,evaluation/actor_behavior_mse,evaluation/actor_behavior_l2,evaluation/actor_behavior_log_prob,evaluation/actor_critic/q_actor_mean,evaluation/actor_critic/q_behavior_mean,evaluation/actor_critic/q_delta_mean,evaluation/actor_critic/prefer_actor_frac,evaluation/best_so_far_success,time/update_count,time/samples_seen,time/eval_count,time/eval_time,time/total_time,time/train_wall_clock,time/hours_elapsed,time/samples_per_second,compute/total_param_updates,compute/critic_param_updates,compute/value_param_updates,compute/total_param_samples,compute/critic_param_samples,compute/value_param_samples,step
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.0,0.0,0.0,0.0,0.0,0.0,-35.93767547607422,27.570758819580078,164.16363525390625,-40.841773986816406,29.109832763671875,-35.98860549926758,21.37616539001465,-4.853168964385986,21.273305892944336,0.4697265625,-0.13437944900657134,0.0,1.0,0.0,55.80078125,44.804472774932286,0.0,1.0,-4.853168964385986,0.4697265625,-40.841773986816406,-35.98860549926758,0.0576171875,-5.903875350952148,0.5254237288135594,-46.57395935058594,-40.67008590698242,0.1796875,-7.1479105949401855,0.42934782608695654,-43.965476989746094,-36.817569732666016,0.7548828125,-4.213193893432617,0.47347994825355755,-39.49467849731445,-35.28148651123047,0.0,2.8147737979888916,3.235382556915283,1.0,0.798828125,1.188551587735671,0.7255859375,-5.5805511474609375,0.4670255720053836,0.2607421875,-3.03414249420166,0.4794007490636704,0.013671875,-0.9414113163948059,0.42857142857142855,0.951171875,-5.090083599090576,0.46919917864476385,0.048828125,-0.23807109892368317,0.48,0.0,1024,-0.06610853091517634,-0.053028588057731335,1.0,401,-0.1469468929486099,-0.14931826049839436,-40.52806091308594,-31.347293853759766,-40.841773986816406,4.904097557067871,164.16363525390625,139.18289184570312,0.025506282225251198,0.07511423528194427,0.21195492148399353,0.07359933853149414,0.2984067499637604,0.0,0.4866740107536316,1.9471579790115356,1.298406720161438,0.4866740107536316,1.9471579790115356,-9.29820442199707,-37.4917106628418,-37.89907455444336,0.4073660969734192,0.7109375,0.0,1,1024,1,138.34524989128113,171.15741848945618,171.15741848945618,0.04754372735818227,5.982796474948479,8057368.0,7497744.0,0.0,8250744832.0,7677689856.0,0.0,1
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.9,0.92,0.74,0.02,0.88,0.692,-2.327029228210449,2.566162586212158,8.726521492004395,-2.900993824005127,2.36710262298584,-15.989497184753418,5.012939929962158,13.08850383758545,6.164810657501221,0.986328125,2.3609639041290706,0.0,1.0,0.0,56.2421875,46.47811079115462,0.0,1.0,13.08850383758545,0.986328125,-2.900993824005127,-15.989497184753418,0.080078125,14.366678237915039,0.9878048780487805,-1.6626763343811035,-16.029356002807617,0.1875,14.709338188171387,1.0,-1.7920507192611694,-16.501388549804688,0.7265625,12.494789123535156,0.9825268817204301,-3.337574005126953,-15.832365036010742,0.0,2.952253818511963,3.248728036880493,1.0,0.857421875,1.1969947695255332,0.6904296875,14.669634819030762,0.9929278642149929,0.296875,9.61581039428711,0.9703947368421053,0.0126953125,8.3069486618042,1.0,0.9521484375,13.335399627685547,0.9876923076923076,0.0478515625,8.175762176513672,0.9591836734693877,0.0,1024,0.5214123881373032,0.5503509280151766,1.0,438,0.3933771042478385,0.4084284368601949,-2.3165578842163086,-2.337500810623169,-2.900993824005127,0.573964536190033,8.726521492004395,8.553668022155762,-0.017264464870095253,0.6480177640914917,1.8030204772949219,0.3330434262752533,1.578672170639038,0.049072265625,0.10190066695213318,0.8159233331680298,1.6987050771713257,0.10190066695213318,0.8159233331680298,-7.759110927581787,-9.108072280883789,-9.350146293640137,0.24207305908203125,0.6181640625,0.692,100000,102400000,2,77.6127827167511,983.9262270927429,983.9262270927429,0.27331284085909524,104072.84324818387,805736800000.0,749774400000.0,0.0,825074483200000.0,767768985600000.0,0.0,100000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.96,0.98,0.78,0.22,0.88,0.764,-1.9440159797668457,2.66037917137146,8.804617881774902,-2.530815601348877,2.46842885017395,-17.548004150390625,5.839334011077881,15.017189025878906,6.776835918426514,0.9921875,2.3687784160660788,0.0,1.0,0.0,55.154296875,46.36804636518952,0.0,1.0,15.017189025878906,0.9921875,-2.530815601348877,-17.548004150390625,0.0810546875,17.484119415283203,1.0,-1.0082842111587524,-18.49240493774414,0.2021484375,15.965023040771484,1.0,-1.7892485857009888,-17.7542724609375,0.708984375,14.411945343017578,0.9889807162534435,-2.9459033012390137,-17.35784912109375,0.0,2.8249549865722656,3.1489508152008057,1.0,0.818359375,1.1693576477492287,0.716796875,16.366870880126953,1.0,0.2705078125,11.66738224029541,0.9711191335740073,0.0126953125,10.188643455505371,1.0,0.9638671875,15.209993362426758,0.993920972644377,0.0361328125,9.873977661132812,0.9459459459459459,0.0,1024,0.4842264675249443,0.5082234368618456,1.0,416,0.3083944944850118,0.32362372024448405,-1.8630106449127197,-2.0250213146209717,-2.530815601348877,0.586799681186676,7.776808738708496,8.804617881774902,-0.004337875172495842,0.6455954909324646,1.7935893535614014,0.342835009098053,1.673157811164856,0.0482177734375,0.0965256541967392,0.79543137550354,2.085531711578369,0.0965256541967392,0.79543137550354,-7.737610816955566,-9.630148887634277,-9.792699813842773,0.1625516414642334,0.5634765625,0.764,200000,204800000,3,67.04526567459106,1785.5224225521088,1785.5224225521088,0.4959784507089191,114700.32378942198,1611473600000.0,1499548800000.0,0.0,1650148966400000.0,1535537971200000.0,0.0,200000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.96,0.9,0.96,0.82,0.86,0.9,-1.552781581878662,2.8400843143463135,8.732342720031738,-2.1866466999053955,2.616856575012207,-19.284088134765625,6.514721870422363,17.097442626953125,7.582741737365723,0.994140625,2.4353073270017798,0.0,1.0,0.0,57.99609375,47.078682314729356,0.0,1.0,17.097442626953125,0.994140625,-2.1866466999053955,-19.284088134765625,0.0625,20.077651977539062,1.0,-0.8419481515884399,-20.919599533081055,0.19140625,18.112449645996094,0.9897959183673469,-1.4208186864852905,-19.53326988220215,0.7392578125,16.53425407409668,0.9947159841479525,-2.5126681327819824,-19.046924591064453,0.0,2.8779549598693848,3.1800339221954346,1.0,0.818359375,1.177679310487201,0.712890625,18.74505043029785,0.9958904109589041,0.2763671875,13.113768577575684,0.9893992932862191,0.0107421875,10.245311737060547,1.0,0.95703125,17.334299087524414,0.9959183673469387,0.04296875,11.821971893310547,0.9545454545454546,0.0,1024,0.484002020870971,0.5152614190439799,1.0,422,0.27194896924050466,0.28460364521430376,-1.5628631114959717,-1.5427000522613525,-2.1866466999053955,0.6338651180267334,8.732342720031738,8.343707084655762,-0.012469889596104622,0.6410797834396362,1.7829256057739258,0.33209502696990967,1.3260987997055054,0.0478515625,0.09117350727319717,0.7733113169670105,2.016458511352539,0.09117350727319717,0.7733113169670105,-7.716202259063721,-10.344071388244629,-10.559015274047852,0.21494325995445251,0.55859375,0.9,300000,307200000,4,51.46888852119446,2569.9998545646667,2569.9998545646667,0.7138888484901852,119533.08069429317,2417210400000.0,2249323200000.0,0.0,2475223449600000.0,2303306956800000.0,0.0,300000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.94,0.98,0.94,0.84,0.94,0.9279999999999999,-1.4287523031234741,2.866492509841919,11.241819381713867,-2.0308241844177246,2.670595169067383,-20.032155990600586,6.900021076202393,18.001331329345703,7.830371379852295,0.9951171875,2.4330040128776793,0.0,1.0,0.0,55.2314453125,44.21624493192317,0.0,1.0,18.001331329345703,0.9951171875,-2.0308241844177246,-20.032155990600586,0.0703125,19.903810501098633,1.0,-1.092207431793213,-20.99601936340332,0.197265625,20.04814338684082,1.0,-1.1686763763427734,-21.21681785583496,0.7275390625,17.25905990600586,0.9932885906040269,-2.375516176223755,-19.63457679748535,0.0,2.838221549987793,3.114387035369873,1.0,0.80859375,1.144144559249808,0.7001953125,19.6328182220459,0.99860529986053,0.291015625,14.295480728149414,0.9899328859060402,0.0087890625,10.731209754943848,0.8888888888888888,0.9609375,18.305866241455078,0.9969512195121951,0.0390625,10.509788513183594,0.95,0.0,1024,0.48792345119406294,0.5084493496810718,1.0,431,0.3063489922090421,0.29631581429707676,-1.454486608505249,-1.4030179977416992,-2.0308241844177246,0.6020718812942505,11.241819381713867,10.407535552978516,-0.0032778705935925245,0.646548330783844,1.7968242168426514,0.3401568830013275,1.4893847703933716,0.04541015625,0.08835240453481674,0.7636077404022217,1.952610731124878,0.08835240453481674,0.7636077404022217,-7.704917907714844,-9.973094940185547,-10.19819164276123,0.22509737312793732,0.5595703125,0.9279999999999999,400000,409600000,5,52.781811237335205,3355.799744129181,3355.799744129181,0.9321665955914391,122057.34287827412,3222947200000.0,2999097600000.0,0.0,3300297932800000.0,3071075942400000.0,0.0,400000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.98,0.96,0.9,0.94,0.98,0.952,-1.1187546253204346,2.8342013359069824,8.668025016784668,-1.766990065574646,2.6309242248535156,-21.51738166809082,8.120231628417969,19.750391006469727,8.931868553161621,0.994140625,2.3138294267547495,0.0,1.0,0.0,58.298828125,47.81565102559735,0.0,1.0,19.750391006469727,0.994140625,-1.766990065574646,-21.51738166809082,0.0732421875,20.919477462768555,1.0,-0.8642008304595947,-21.78367805480957,0.1767578125,21.176599502563477,1.0,-1.1060973405838013,-22.282695770263672,0.73828125,19.232160568237305,0.9920634920634921,-2.0566022396087646,-21.28876304626465,0.0,2.9042818546295166,3.266918897628784,1.0,0.853515625,1.2014100373647871,0.705078125,21.441761016845703,0.9986149584487535,0.2802734375,15.857929229736328,0.9895470383275261,0.0146484375,12.814966201782227,0.8666666666666667,0.947265625,20.1082763671875,0.9958762886597938,0.052734375,13.321754455566406,0.9629629629629629,0.0,1024,0.4622253904326549,0.5012828730449868,1.0,438,0.18529406462097742,0.1950726541581306,-1.2109107971191406,-1.0265984535217285,-1.766990065574646,0.6482354998588562,8.668025016784668,7.734053611755371,-0.003943266347050667,0.6482892632484436,1.8048715591430664,0.323719322681427,1.431003451347351,0.04248046875,0.08500593155622482,0.7538660764694214,1.6614668369293213,0.08500593155622482,0.7538660764694214,-7.691531658172607,-10.828829765319824,-11.012540817260742,0.1837109476327896,0.56640625,0.952,500000,512000000,6,51.00871014595032,4139.949206829071,4139.949206829071,1.1499858907858531,123673.01491415116,4028684000000.0,3748872000000.0,0.0,4125372416000000.0,3838844928000000.0,0.0,500000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,1.0,0.96,0.96,0.88,0.92,0.944,-1.0974416732788086,2.7533066272735596,8.851577758789062,-1.6829899549484253,2.6172962188720703,-22.425426483154297,8.192673683166504,20.7424373626709,8.925129890441895,0.9931640625,2.4117458994518306,0.0,1.0,0.0,52.9970703125,44.89374381363656,0.0,1.0,20.7424373626709,0.9931640625,-1.6829899549484253,-22.425426483154297,0.0751953125,23.42133331298828,1.0,-0.46209266781806946,-23.883426666259766,0.212890625,21.82257080078125,0.9954128440366973,-1.2905046939849854,-23.113075256347656,0.7041015625,20.12247657775879,0.9916782246879334,-1.9599686861038208,-22.08244514465332,0.0,2.687819004058838,3.0645225048065186,1.0,0.7548828125,1.1325594915465103,0.734375,22.20134925842285,0.9973404255319149,0.2568359375,16.796567916870117,0.9847908745247148,0.0087890625,14.149394989013672,0.8888888888888888,0.9560546875,21.062894821166992,0.9938712972420838,0.0439453125,13.7706937789917,0.9777777777777777,0.0,1024,0.41370941310848713,0.4399107823886712,1.0,403,0.19615747483712986,0.21275713022132084,-1.0992820262908936,-1.0956013202667236,-1.6829899549484253,0.5855481624603271,8.204766273498535,8.851577758789062,-0.01379344705492258,0.6466608643531799,1.7988038063049316,0.33345016837120056,1.3344866037368774,0.046875,0.0904388278722763,0.7645426988601685,1.9760653972625732,0.0904388278722763,0.7645426988601685,-7.713263511657715,-11.26406192779541,-11.575484275817871,0.31142207980155945,0.5966796875,0.952,600000,614400000,7,46.23050832748413,4919.332542657852,4919.332542657852,1.3664812618494033,124894.99229260227,4834420800000.0,4498646400000.0,0.0,4950446899200000.0,4606613913600000.0,0.0,600000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.94,0.96,1.0,0.8,0.94,0.9280000000000002,-1.0699361562728882,2.730513095855713,10.315385818481445,-1.6615138053894043,2.6256184577941895,-24.4376277923584,9.58495807647705,22.776113510131836,10.187542915344238,0.9951171875,2.291803692794666,0.0,1.0,0.0,57.2568359375,47.256359651254435,0.0,1.0,22.776113510131836,0.9951171875,-1.6615138053894043,-24.4376277923584,0.07421875,23.790111541748047,1.0,-0.45329150557518005,-24.2434024810791,0.1796875,23.217823028564453,1.0,-1.4617499113082886,-24.679576873779297,0.736328125,22.5399169921875,0.993368700265252,-1.8628078699111938,-24.402721405029297,0.0,2.8833842277526855,3.183657646179199,1.0,0.8427734375,1.174138033003119,0.71484375,24.131608963012695,0.9972677595628415,0.275390625,19.37632942199707,0.9893617021276596,0.009765625,19.427690505981445,1.0,0.95703125,22.93409538269043,0.9948979591836735,0.04296875,19.257431030273438,1.0,0.0,1024,0.38136961060649377,0.40332545628808825,1.0,439,0.19608738513885543,0.20841811421306553,-1.0981974601745605,-1.0416748523712158,-1.6615138053894043,0.5915775299072266,8.29701042175293,10.315385818481445,-0.018052874132990837,0.6552796959877014,1.8236380815505981,0.3347882628440857,1.530264139175415,0.0531005859375,0.08625626564025879,0.7525255084037781,1.8067034482955933,0.08625626564025879,0.7525255084037781,-7.696533203125,-11.706095695495605,-11.930449485778809,0.2243535816669464,0.5810546875,0.952,700000,716800000,8,50.463305711746216,5702.817052364349,5702.817052364349,1.5841158478789858,125692.26636909552,5640157600000.0,5248420800000.0,0.0,5775521382400000.0,5374382899200000.0,0.0,700000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.94,0.96,0.92,0.92,0.98,0.944,-0.8643096685409546,2.756030797958374,11.876215934753418,-1.4197897911071777,2.696437120437622,-26.65271759033203,10.478808403015137,25.232929229736328,11.049553871154785,0.998046875,2.3320257529148756,0.0,1.0,0.0,58.1484375,47.310430080835175,0.0,1.0,25.232929229736328,0.998046875,-1.4197897911071777,-26.65271759033203,0.0732421875,27.612167358398438,1.0,-0.666372537612915,-28.27853775024414,0.1806640625,25.711322784423828,1.0,-0.8884137272834778,-26.59973907470703,0.73828125,24.904834747314453,0.9973544973544973,-1.6517953872680664,-26.556631088256836,0.0,2.954132556915283,3.297455310821533,1.0,0.8603515625,1.2235603280606187,0.6962890625,26.951210021972656,1.0,0.2978515625,21.411014556884766,0.9934426229508196,0.005859375,15.324517250061035,1.0,0.9443359375,25.55397605895996,0.9979317476732161,0.0556640625,19.786399841308594,1.0,0.0,1024,0.46832520164238567,0.5082524751957423,1.0,429,0.21368915328529423,0.23672554082294603,-0.9262821078300476,-0.8023372292518616,-1.4197897911071777,0.5554802417755127,8.919618606567383,11.876215934753418,-0.011468727141618729,0.6596750020980835,1.837397813796997,0.32617607712745667,1.4587064981460571,0.0546875,0.08169823884963989,0.7341893911361694,1.966181755065918,0.08169823884963989,0.7341893911361694,-7.6783013343811035,-12.109498977661133,-12.354019165039062,0.24452106654644012,0.5390625,0.952,800000,819200000,9,48.18339729309082,6485.602871894836,6485.602871894836,1.8015563533041212,126310.5398497306,6445894400000.0,5998195200000.0,0.0,6600595865600000.0,6142151884800000.0,0.0,800000
antmaze-medium-stitch-v0,crl,GCDataset,68dffffa30b4399ba8e2743c4de83bc78aacabbe,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0.npz,/home/e/e1300530/Recurrent-Offline-RL/.ogbench_data/antmaze-medium-stitch-v0-val.npz,b3fa34eef8d24dc812d734abaf74db279a5f39cd63debf23961d62c314d71e99,3015f74bb9d0f0fef0037d310c2be157b78af2c613f8cb0579f1de018e7c0af0,xgpi23,Linux-6.8.0-100-generic-x86_64-with-glibc2.39,3.10.19,gpu,cuda:0,1,8057368,0,559624,7497744,0,0.96,0.96,0.96,0.94,0.94,0.952,-0.8732712268829346,2.711549997329712,7.880697250366211,-1.4429229497909546,2.6410133838653564,-27.787864685058594,11.582940101623535,26.344940185546875,12.255728721618652,0.998046875,2.2175478838162923,0.0,1.0,0.0,56.7763671875,46.566503478119046,0.0,1.0,26.344940185546875,0.998046875,-1.4429229497909546,-27.787864685058594,0.076171875,26.966339111328125,1.0,-0.9687367677688599,-27.935077667236328,0.189453125,26.674678802490234,1.0,-0.8594107031822205,-27.534088134765625,0.7275390625,26.137117385864258,0.9973154362416108,-1.6692516803741455,-27.80636978149414,0.0,2.962270498275757,3.283965587615967,1.0,0.8466796875,1.188703629705446,0.7060546875,28.05057144165039,0.9986168741355463,0.2822265625,22.344520568847656,0.9965397923875432,0.01171875,19.92439842224121,1.0,0.9560546875,26.569461822509766,0.9979570990806946,0.0439453125,21.46033477783203,1.0,0.0,1024,0.40817534239235154,0.4421050663817676,1.0,436,0.19990383346700696,0.21881240104081023,-0.8780459761619568,-0.8684965372085571,-1.4429229497909546,0.5696516633033752,7.880697250366211,7.212502479553223,-0.007769450545310974,0.6538670659065247,1.8198342323303223,0.3301868438720703,1.423122763633728,0.0533447265625,0.08436068892478943,0.746518075466156,1.7102763652801514,0.08436068892478943,0.746518075466156,-7.688950538635254,-12.168083190917969,-12.406906127929688,0.23882389068603516,0.5517578125,0.952,900000,921600000,10,47.89106607437134,7266.744669437408,7266.744669437408,2.0185401859548358,126824.3266996954,7251631200000.0,6747969600000.0,0.0,7425670348800000.0,6909920870400000.0,0.0,900000
